graph_id,model,n,m,deg_mean,deg_std,clust_mean,assortativity,mis,exact_maxcut
798,barabasi,13,12,1.8462,1.8748,0.0,-0.5982,0.6923,12
799,regular,6,9,3.0,0.0,0.3333,,0.3333,7
800,watts,11,22,4.0,0.9535,0.4242,-0.0977,0.3636,18
801,watts,11,22,4.0,1.0445,0.4333,-0.1179,0.3636,16
802,gnm,18,125,13.8889,1.4487,0.813,-0.1044,0.1667,75
803,barabasi,13,12,1.8462,1.7028,0.0,-0.528,0.5385,12
804,gnm,12,56,9.3333,1.0274,0.8465,-0.1516,0.1667,34
805,watts,17,34,4.0,1.0847,0.1941,0.0015,0.4118,29
806,gnm,17,114,13.4118,1.331,0.8352,-0.0801,0.1176,68
807,gnm,11,16,2.9091,1.4431,0.2606,-0.2148,0.4545,13
808,watts,7,7,2.0,0.0,0.0,,0.4286,6
809,barabasi,15,14,1.8667,2.0287,0.0,-0.5805,0.6667,14
810,regular,19,38,4.0,0.0,0.1053,,0.3684,30
811,regular,18,18,2.0,0.0,0.0,,0.4444,18
812,gnm,6,11,3.6667,0.7454,0.7111,-0.3562,0.3333,8
813,barabasi,8,7,1.75,0.6614,0.0,-0.3333,0.5,7
814,regular,19,38,4.0,0.0,0.1316,,0.3158,32
815,gnm,12,15,2.5,1.3229,0.2833,-0.1905,0.3333,12
816,gnm,8,10,2.5,0.7071,0.0,-0.2903,0.5,10
817,barabasi,15,14,1.8667,1.5861,0.0,-0.4537,0.6,14
818,watts,8,16,4.0,1.0,0.45,-0.1667,0.375,12
819,barabasi,11,10,1.8182,1.4659,0.0,-0.5581,0.7273,10
820,gnm,9,14,3.1111,1.1967,0.4741,-0.3533,0.4444,11
821,regular,8,8,2.0,0.0,0.0,,0.375,8
822,barabasi,15,14,1.8667,1.9276,0.0,-0.6328,0.6667,14
823,watts,9,9,2.0,0.0,0.0,,0.4444,8
824,gnm,7,20,5.7143,0.4518,0.9524,-0.3333,0.2857,12
825,watts,6,6,2.0,1.0,0.3611,-0.4667,0.5,5
826,regular,12,12,2.0,0.0,0.0,,0.4167,12
827,barabasi,18,45,5.0,2.5604,0.4708,-0.2819,0.3889,34
828,barabasi,8,7,1.75,1.3919,0.0,-0.7386,0.625,7
829,watts,12,24,4.0,0.8165,0.4222,-0.1087,0.3333,19
830,barabasi,15,14,1.8667,1.3098,0.0,-0.4844,0.5333,14
831,regular,10,15,3.0,0.0,0.4,,0.3,13
832,watts,19,38,4.0,1.1239,0.1947,-0.1352,0.3684,31
833,watts,10,10,2.0,1.0,0.0,-0.2381,0.5,10
834,gnm,15,68,9.0667,1.8062,0.648,-0.1032,0.2,45
835,barabasi,9,8,1.7778,1.1331,0.0,-0.6667,0.5556,8
836,regular,12,12,2.0,0.0,0.0,,0.5,12
837,regular,11,22,4.0,0.0,0.2273,,0.3636,18
838,watts,19,19,2.0,0.4588,0.0,0.2083,0.5263,18
839,gnm,15,84,11.2,1.3266,0.7927,-0.1415,0.2,54
840,barabasi,19,34,3.5789,2.759,0.4526,-0.3204,0.4211,27
841,barabasi,12,20,3.3333,2.2852,0.5464,-0.6361,0.5,17
842,barabasi,10,9,1.8,1.249,0.0,-0.3913,0.5,9
843,watts,7,14,4.0,0.7559,0.481,-0.037,0.4286,11
844,barabasi,17,30,3.5294,2.0035,0.2958,-0.4317,0.5294,25
845,watts,20,20,2.0,0.8944,0.0,-0.2234,0.45,20
846,watts,14,14,2.0,0.7559,0.1667,-0.3188,0.5,13
847,watts,13,26,4.0,1.1094,0.3081,-0.2715,0.3846,20
848,barabasi,19,18,1.8947,1.2094,0.0,-0.2973,0.4737,18
849,barabasi,9,8,1.7778,1.3147,0.0,-0.6444,0.6667,8
850,gnm,12,25,4.1667,1.2802,0.4762,-0.186,0.3333,19
851,watts,19,38,4.0,0.7255,0.2825,-0.034,0.3684,30
852,gnm,17,66,7.7647,1.926,0.5204,-0.2206,0.2353,46
853,watts,13,13,2.0,0.3922,0.0,-0.04,0.5385,13
854,barabasi,11,10,1.8182,1.3361,0.0,-0.4855,0.5455,10
855,regular,18,18,2.0,0.0,0.0,,0.4444,18
856,barabasi,11,10,1.8182,1.9917,0.0,-0.7037,0.7273,10
857,barabasi,9,8,1.7778,1.8725,0.0,-0.8195,0.7778,8
858,gnm,20,99,9.9,2.1886,0.5381,-0.1546,0.25,66
859,regular,13,26,4.0,0.0,0.1923,,0.3077,20
860,barabasi,19,18,1.8947,1.9972,0.0,-0.6488,0.6842,18
861,regular,6,6,2.0,0.0,0.0,,0.5,6
862,gnm,9,22,4.8889,1.5947,0.763,-0.3672,0.3333,15
863,regular,12,18,3.0,0.0,0.1667,,0.3333,15
864,gnm,13,51,7.8462,1.657,0.7064,-0.2709,0.3077,33
865,regular,7,7,2.0,0.0,0.0,,0.4286,6
866,regular,20,40,4.0,0.0,0.15,,0.35,32
867,watts,13,13,2.0,0.9608,0.0,-0.2264,0.5385,13
868,watts,16,16,2.0,0.7071,0.0,-0.2857,0.5,16
869,watts,15,30,4.0,1.1547,0.2829,-0.0479,0.4,24
870,gnm,12,50,8.3333,1.2472,0.7622,-0.0952,0.1667,32
871,gnm,9,16,3.5556,1.0657,0.4963,-0.1429,0.3333,12
872,barabasi,10,9,1.8,1.1662,0.0,-0.4178,0.5,9
873,watts,14,28,4.0,0.7559,0.3548,-0.031,0.3571,22
874,barabasi,17,30,3.5294,1.8188,0.4337,-0.2041,0.3529,23
875,gnm,17,131,15.4118,0.691,0.9629,-0.1107,0.1176,72
876,regular,18,27,3.0,0.0,0.2222,,0.3333,23
877,barabasi,18,17,1.8889,0.9938,0.0,-0.1433,0.5556,17
878,barabasi,20,51,5.1,3.0643,0.3534,-0.2947,0.35,40
879,regular,17,34,4.0,0.0,0.1765,,0.2941,26
880,gnm,16,41,5.125,1.6154,0.2073,-0.2137,0.4375,34
881,gnm,15,102,13.6,0.4899,0.97,-0.1209,0.1333,56
882,watts,8,16,4.0,1.118,0.675,-0.4644,0.375,11
883,watts,13,26,4.0,0.8771,0.4513,-0.2251,0.3846,20
884,gnm,17,39,4.5882,1.7509,0.2557,-0.1581,0.3529,30
885,watts,13,26,4.0,0.8771,0.2179,-0.1223,0.3846,20
886,watts,15,30,4.0,1.2111,0.2422,0.0242,0.4,23
887,barabasi,20,64,6.4,2.8531,0.4035,-0.3052,0.3,48
888,gnm,8,9,2.25,1.0897,0.3333,-0.125,0.375,8
889,gnm,14,60,8.5714,1.5908,0.6405,-0.2056,0.2143,40
890,gnm,6,11,3.6667,0.4714,0.6111,-0.375,0.3333,8
891,regular,10,20,4.0,0.0,0.3,,0.3,16
892,gnm,10,20,4.0,1.6125,0.5433,-0.2259,0.4,15
893,gnm,18,59,6.5556,1.499,0.3585,-0.0904,0.3333,42
894,watts,7,7,2.0,0.7559,0.0,-0.4583,0.5714,7
895,gnm,20,163,16.3,1.2689,0.8531,-0.0525,0.15,96
896,regular,17,34,4.0,0.0,0.2059,,0.3529,26
897,regular,12,18,3.0,0.0,0.0,,0.4167,16
898,watts,13,13,2.0,0.7845,0.0,-0.0341,0.4615,12
899,gnm,12,59,9.8333,1.0672,0.9044,-0.2093,0.1667,35
900,gnm,8,24,6.0,0.7071,0.844,-0.2676,0.25,16
901,watts,18,36,4.0,0.8819,0.1926,-0.0153,0.2778,28
902,gnm,14,82,11.7143,0.7954,0.8935,-0.087,0.1429,49
903,watts,11,22,4.0,0.603,0.4788,-0.2791,0.2727,16
904,barabasi,13,12,1.8462,1.5113,0.0,-0.4609,0.5385,12
905,regular,14,21,3.0,0.0,0.2143,,0.2857,18
906,gnm,6,10,3.3333,0.4714,0.5,-0.25,0.3333,8
907,gnm,6,11,3.6667,0.9428,0.8222,-0.3908,0.3333,8
908,gnm,16,20,2.5,1.118,0.1354,-0.35,0.375,18
909,regular,18,18,2.0,0.0,0.0,,0.4444,18
910,watts,10,10,2.0,0.6325,0.1667,-0.1111,0.5,9
911,watts,20,20,2.0,0.8944,0.0,-0.2658,0.45,20
912,regular,18,36,4.0,0.0,0.2222,,0.3333,30
913,regular,18,36,4.0,0.0,0.25,,0.2778,28
914,regular,13,26,4.0,0.0,0.2692,,0.3077,20
915,gnm,15,74,9.8667,1.4079,0.688,-0.1396,0.2,47
916,barabasi,13,12,1.8462,1.2918,0.0,-0.5726,0.5385,12
917,gnm,14,56,8.0,1.2536,0.5976,-0.165,0.2143,38
918,barabasi,6,5,1.6667,1.1055,0.0,-0.7391,0.6667,5
919,regular,20,40,4.0,0.0,0.1,,0.3,32
920,watts,14,14,2.0,0.8452,0.0,-0.3391,0.5,14
921,watts,8,16,4.0,0.5,0.425,-0.0159,0.375,12
922,gnm,16,72,9.0,2.1794,0.6015,-0.0937,0.25,49
923,gnm,6,13,4.3333,0.7454,0.9,-0.4444,0.3333,9
924,regular,16,32,4.0,0.0,0.2188,,0.3125,26
925,barabasi,20,36,3.6,1.8,0.0855,-0.2569,0.4,29
926,gnm,11,48,8.7273,0.9621,0.8764,-0.2137,0.1818,29
927,gnm,15,23,3.0667,1.2365,0.16,0.1518,0.4,20
928,watts,8,16,4.0,1.0,0.4708,-0.1667,0.375,12
929,watts,8,8,2.0,0.7071,0.0,-0.4286,0.5,8
930,gnm,18,109,12.1111,2.2083,0.7292,-0.1078,0.1667,69
931,gnm,9,35,7.7778,0.4157,0.9722,-0.25,0.2222,20
932,barabasi,8,7,1.75,0.9682,0.0,-0.4848,0.625,7
933,regular,16,32,4.0,0.0,0.125,,0.375,26
934,barabasi,17,30,3.5294,2.0897,0.2754,-0.4237,0.4706,26
935,watts,11,11,2.0,0.4264,0.0,-0.0476,0.4545,10
936,regular,13,26,4.0,0.0,0.1923,,0.3077,20
937,gnm,17,38,4.4706,1.1437,0.251,-0.0964,0.3529,31
938,regular,14,14,2.0,0.0,0.0,,0.4286,14
939,regular,6,12,4.0,0.0,0.6667,,0.3333,8
940,watts,12,24,4.0,0.7071,0.2889,-0.0323,0.3333,20
941,watts,6,6,2.0,1.0,0.3611,-0.4667,0.5,5
942,watts,15,30,4.0,0.8165,0.3578,-0.1753,0.3333,23
943,barabasi,11,10,1.8182,1.3361,0.0,-0.558,0.5455,10
944,gnm,17,132,15.5294,0.4991,0.9689,-0.1,0.1176,72
945,gnm,9,24,5.3333,1.0541,0.6101,-0.2421,0.3333,17
946,barabasi,7,6,1.7143,0.8806,0.0,-0.4483,0.5714,6
947,regular,9,18,4.0,0.0,0.2778,,0.3333,14
948,gnm,19,143,15.0526,1.1909,0.8321,-0.1052,0.1053,85
949,barabasi,16,15,1.875,1.111,0.0,-0.7363,0.5625,15
950,gnm,18,75,8.3333,1.3333,0.4319,-0.0979,0.2222,53
951,barabasi,9,8,1.7778,1.5476,0.0,-0.6391,0.6667,8
952,gnm,17,59,6.9412,1.4741,0.413,-0.17,0.2941,42
953,gnm,9,9,2.0,0.8165,0.0,-0.375,0.5556,9
954,watts,8,16,4.0,0.866,0.475,-0.3115,0.375,12
955,gnm,16,57,7.125,1.8666,0.5,-0.1172,0.25,40
956,regular,6,6,2.0,0.0,0.0,,0.5,6
957,barabasi,9,8,1.7778,1.8725,0.0,-0.8195,0.7778,8
958,watts,12,12,2.0,0.5774,0.0,-0.0909,0.5,11
959,watts,11,11,2.0,0.7385,0.0909,0.0351,0.4545,10
960,watts,20,20,2.0,0.6325,0.1167,-0.1111,0.45,19
961,barabasi,8,7,1.75,1.0897,0.0,-0.5867,0.5,7
962,regular,9,18,4.0,0.0,0.3333,,0.3333,14
963,gnm,16,72,9.0,1.7678,0.6054,-0.2247,0.25,48
964,watts,17,34,4.0,1.029,0.2745,0.0988,0.3529,26
965,regular,12,24,4.0,0.0,0.2083,,0.3333,18
966,barabasi,12,20,3.3333,1.6499,0.2952,-0.4645,0.4167,17
967,watts,20,20,2.0,0.8367,0.0,-0.4433,0.6,20
968,watts,19,19,2.0,1.0761,0.0,-0.3803,0.5789,19
969,gnm,13,72,11.0769,0.7298,0.9186,-0.1353,0.1538,42
970,watts,20,40,4.0,1.0,0.2817,-0.0575,0.35,33
971,barabasi,11,10,1.8182,2.289,0.0,-0.8475,0.8182,10
972,watts,8,8,2.0,0.5,0.0,-0.0667,0.5,8
973,gnm,18,100,11.1111,1.4098,0.6397,-0.1824,0.1667,63
974,watts,18,18,2.0,0.8165,0.0,-0.3846,0.5556,17
975,barabasi,16,15,1.875,1.3636,0.0,-0.4856,0.5,15
976,barabasi,15,26,3.4667,1.6275,0.4146,-0.1878,0.4,21
977,regular,18,18,2.0,0.0,0.0,,0.3889,18
978,watts,6,6,2.0,0.5774,0.0,-0.6364,0.5,5
979,barabasi,17,30,3.5294,2.0326,0.3503,-0.2752,0.3529,24
980,barabasi,13,22,3.3846,1.4956,0.441,-0.389,0.3846,17
981,watts,8,16,4.0,1.0,0.5625,-0.25,0.25,12
982,watts,12,24,4.0,1.0801,0.2472,-0.3122,0.3333,19
983,barabasi,14,13,1.8571,1.807,0.0,-0.8296,0.7857,13
984,barabasi,18,17,1.8889,2.0245,0.0,-0.4114,0.5556,17
985,gnm,15,82,10.9333,1.0625,0.7632,-0.1236,0.2,51
986,barabasi,15,14,1.8667,1.7839,0.0,-0.5754,0.5333,14
987,watts,12,24,4.0,1.0,0.5222,-0.2889,0.3333,17
988,watts,8,8,2.0,0.0,0.0,,0.5,8
989,watts,9,18,4.0,0.8165,0.463,-0.5652,0.3333,13
990,watts,6,6,2.0,0.8165,0.2778,-0.2,0.3333,5
991,barabasi,18,17,1.8889,1.696,0.0,-0.4843,0.6111,17
992,regular,13,26,4.0,0.0,0.0385,,0.3846,22
993,watts,13,26,4.0,1.3587,0.3308,0.009,0.3846,21
994,barabasi,19,18,1.8947,2.0748,0.0,-0.5785,0.6842,18
995,watts,14,14,2.0,0.6547,0.0,0.0667,0.5714,14
996,regular,16,24,3.0,0.0,0.0625,,0.375,22
997,gnm,13,28,4.3077,1.6818,0.4436,-0.2374,0.4615,20
998,gnm,10,30,6.0,1.1832,0.6912,-0.1891,0.3,21
999,watts,14,28,4.0,1.2536,0.3241,-0.2041,0.4286,21
