graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,barabasi_421,5.562786770824459,"[2.8800943187287382, 2.629406813105964, 2.604782277944173, 1.855686012958485, 1.347007726213853, 2.034812234328822, 1.888723415789889, 2.787350563102989, 3.121919817262869, 2.1379087350855515]",2.8800943187287382,2.034812234328822,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,2.268317222595215,1,1482.0,0.0,0.0,421,barabasi
test,random,watts_422,9.739810068736896,"[1.8232057770936856, 2.1386790734556675, 2.6032754940614677, 1.6143653824773272, 1.1999423946743577, 1.261643626287224, 0.2734760334948433, 2.8136610107028797, 2.8183516000681426, 2.00090467209616]",1.8232057770936856,1.261643626287224,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,11,2.9900941848754883,1,1326.0,0.0,0.0,422,watts
test,random,gnm_423,34.09546721577145,"[3.007146592754107, 2.0493892324210092, 1.1963120590441312, 1.7551715236038494, 1.0210331819226548, 2.022082070440479, 1.5806054304477728, 3.1122738698609864, 3.1163888624073772, 1.8515251852580448]",3.007146592754107,2.022082070440479,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,55,8.285430908203125,1,758.0,0.0,0.0,423,gnm
test,random,watts_424,11.285882685744753,"[2.3317691819150026, 2.199817353356262, 1.970751419628179, 1.4458791493353873, 0.03444097679641363, 1.5594063388198527, 1.8233504721453424, 2.805632305574984, 2.9133659826735334, 1.9575074243077948]",2.3317691819150026,1.5594063388198527,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,4.291930913925171,1,1356.0,0.0,0.0,424,watts
test,random,regular_425,21.724530693657584,"[3.0298160765291793, 2.9249524759359593, 2.793301773982633, 1.779063731064571, 2.3235786403715677, 1.9920070489171833, 0.37568982981857557, 2.0239711653579224, 1.7572009405659723, 1.3579536970922352]",3.0298160765291793,1.9920070489171833,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,27,9.170932054519653,1,1662.0,0.0,0.0,425,regular
test,random,gnm_426,31.404025331704517,"[2.809110502107769, 2.100996338236466, 2.255868274459531, 1.6698046919477996, 1.3339263776213914, 0.9086653637387394, 0.7482830891025599, 2.2599517006189522, 1.9477271356294141, 0.5932250273087352]",2.809110502107769,0.9086653637387394,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,62,8.824795246124268,1,978.0,0.0,0.0,426,gnm
test,random,regular_427,8.00002083204306,"[1.869596753696734, 2.342948064237001, 2.1862184842818704, 2.02167408493965, 1.085281687946255, 0.893178553310672, 0.7307020746963635, 2.8873778455214234, 2.175287824659061, 0.8983277982457116]",1.869596753696734,0.893178553310672,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,8,2.86895489692688,1,1858.0,0.0,0.0,427,regular
test,random,watts_428,26.596932958665505,"[2.947370344958422, 2.3148129438213996, 1.4544456946365467, 1.8670515832794692, 0.2949882560571928, 2.058611827400298, 1.6125791677647872, 3.1410575043776543, 3.123059612929496, 1.8557393753283997]",2.947370344958422,2.058611827400298,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,6.70846152305603,1,796.0,0.0,0.0,428,watts
test,random,barabasi_429,16.666169119945508,"[2.8734148013578196, 2.673744632968743, 2.6440675264981532, 2.1147395136769194, 1.083196363581847, 2.040533048751259, 0.2989469506025747, 2.675461919574092, 3.119375378906141, 2.2438994572452877]",2.8734148013578196,2.040533048751259,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,19,6.7844414710998535,1,1263.0,0.0,0.0,429,barabasi
test,random,barabasi_430,18.621067450486994,"[2.9902831752613572, 2.857200668385636, 2.7452452445711866, 1.6850465578482532, 1.5073105895899328, 0.49798253509514673, 0.3279371934441553, 2.5769668271248976, 3.1395614672020473, 2.3463212939719638]",2.9902831752613572,0.49798253509514673,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,26,4.937304258346558,1,1013.0,0.0,0.0,430,barabasi
test,random,gnm_431,59.144184853096704,"[2.6436684754274893, 2.7434441533660507, 1.9591524088428869, 1.1910233932824108, 1.549023752519155, 1.2647705178692161, 0.8561700811339861, 2.6021481276729705, 2.509722513356383, 1.3335347466205816]",2.6436684754274893,1.2647705178692161,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,119,37.606995582580566,1,1754.0,0.0,0.0,431,gnm
test,random,barabasi_432,20.640890566655724,"[3.02024819200718, 2.879841200127897, 2.8281939635790576, 1.9774248472793512, 0.8489429784494893, 0.5068356533681864, 1.9525939713985219, 1.8431272023632612, 3.1415384338580914, 1.727884790748094]",3.02024819200718,0.5068356533681864,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,28,11.403315305709839,1,1917.0,0.0,0.0,432,barabasi
test,random,regular_433,21.919606093322898,"[2.957195183722215, 2.7676059457024254, 2.541611151391776, 1.6881707584143424, 0.9232626600555207, 0.611718301239016, 0.5392779167531621, 2.6888392801421968, 2.3543161884295283, 1.7518590745215605]",2.957195183722215,0.611718301239016,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,27,6.531330108642578,1,1211.0,0.0,0.0,433,regular
test,random,gnm_434,31.53618286112539,"[1.9914801578141863, 2.665940716499283, 1.757799831656306, 0.2503164611020593, 0.3252916843960545, 1.5684047073703289, 1.595695404767202, 2.6598029469264226, 2.789056063040899, 1.3636191405808025]",1.9914801578141863,1.5684047073703289,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,47,9.453152894973755,1,1025.0,0.0,0.0,434,gnm
test,random,barabasi_435,4.963368642813293,"[1.7249486412106907, 1.9418482422016934, 2.031899305300167, 1.9172860457541099, 1.5429730676110358, 0.5282922673003196, 1.3303003328731733, 1.8674222574911004, 2.1760380402606376, 0.8309742109758063]",1.7249486412106907,0.5282922673003196,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,1.2345447540283203,1,925.0,0.0,0.0,435,barabasi
test,random,watts_436,11.010683257467235,"[1.6703386870618795, 1.7877084827378038, 3.041884787100824, 1.9793441443806006, 1.7065028659074932, 1.4804755736335011, 0.3874369391367253, 2.303057720954934, 3.0779098611809506, 1.3854489800892613]",1.6703386870618795,1.4804755736335011,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,2.282224178314209,1,1095.0,0.0,0.0,436,watts
test,random,barabasi_437,5.581718486755221,"[2.9057093915018775, 2.694306918330014, 2.6381823224484107, 1.6332527218204058, 1.5096683449960373, 1.1125595494259635, 1.296613961293155, 1.7616408324482733, 2.4776666552327353, 1.9224428148026709]",2.9057093915018775,1.1125595494259635,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,7,2.36209774017334,1,1050.0,0.0,0.0,437,barabasi
test,random,watts_438,13.08902694334788,"[2.8820233281669703, 2.6563320665459136, 2.4615140539444083, 1.8155037437199026, 1.4181509971850326, 2.1320687196904675, 0.42563920037087966, 2.8780575981260217, 3.1414281736664558, 2.064021760059238]",2.8820233281669703,2.1320687196904675,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,15,4.906285047531128,1,1183.0,0.0,0.0,438,watts
test,random,watts_439,8.285750034642167,"[-0.49857056915554343, 1.983896057879205, 3.137935698041532, 2.0539677186937437, 1.8090537662368755, 1.8430945042268427, 1.468178882729216, 3.022382298668893, 2.8611545032938386, 1.3709199134415506]",-0.49857056915554343,1.8430945042268427,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,10,2.371608257293701,1,940.0,0.0,0.0,439,watts
test,random,watts_440,5.999989195030973,"[1.8604712662599665, 1.9859909631707244, 2.8060880119981166, 1.8147282369553037, 1.3617872744732766, 1.0182831928992053, 0.7114352165114454, 2.8326297009935404, 2.5317986804246857, 1.4008423137763675]",1.8604712662599665,1.0182831928992053,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,0.5605590343475342,1,400.0,0.0,0.0,440,watts
test,random,watts_441,18.203589194985167,"[3.041157617843293, 2.8966148321037757, 0.6381397762657866, 1.2558654676311929, 1.7932890569742321, 1.8166433015079742, 0.08795970358919292, 2.071848239129435, 1.5863573896550278, 0.7929583211436142]",3.041157617843293,1.8166433015079742,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,8.80738115310669,1,1626.0,0.0,0.0,441,watts
test,random,watts_442,15.869222063153916,"[1.842537433316234, 1.9928431838180423, 2.1866587039570975, 0.9834353185825384, 1.6493960161256291, 1.3468485334191604, 1.4739142787936492, 1.8414616950488272, 1.4142247525998584, 0.33857762518254647]",1.842537433316234,1.3468485334191604,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,19,5.545064449310303,1,1190.0,0.0,0.0,442,watts
test,random,barabasi_443,12.527815300230262,"[2.8983543984014752, 2.686080652760065, 2.856905794123085, 1.617425782382449, 1.553786275066451, 1.9310685611478904, 0.11313898753176126, 2.6946180037188405, 2.945669237107358, 2.2387224197308946]",2.8983543984014752,1.9310685611478904,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,3.3359198570251465,1,1339.0,0.0,0.0,443,barabasi
test,random,barabasi_444,5.359529278794071,"[1.8420691771981428, 1.9279198655531546, 1.9543622955379272, 1.9615405845824572, 1.2091780536143613, 0.7212337801871552, 1.1086757993190068, 2.1404733130810802, 2.804092650386783, 1.346535191635378]",1.8420691771981428,0.7212337801871552,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,1.1063816547393799,1,877.0,0.0,0.0,444,barabasi
test,random,gnm_445,6.957162320134216,"[2.8932948701244205, 3.1386972108128415, 2.7755772173638364, 1.7110834951997727, 1.2834500014051733, 1.7608103182187427, 0.28815743441387387, 3.141509662892917, 3.0229267725462594, 1.8401315227793078]",2.8932948701244205,1.7608103182187427,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,9,1.858668327331543,1,1496.0,0.0,0.0,445,gnm
test,random,watts_446,25.772612211887168,"[2.898331410517828, 3.009495677223703, 3.1413799285268182, 1.903601520932256, 1.4072680420294124, 0.5749312367465966, 0.31729622576826566, 3.139044011717752, 3.1411897503289827, 2.732963008131615]",2.898331410517828,0.5749312367465966,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,9.20148754119873,1,1109.0,0.0,0.0,446,watts
test,random,watts_447,21.60796917575632,"[1.5368592711825602, 1.8815835044239253, 3.0239629486237614, 2.487002991145662, 1.0920158177204722, 1.8849620956774933, 0.38631368375471997, 2.219020166354836, 3.140949609647495, 1.3291231191888329]",1.5368592711825602,1.8849620956774933,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,30,5.054469108581543,1,949.0,0.0,0.0,447,watts
test,random,gnm_448,37.29376029685064,"[3.0333358590327086, 0.9125385599372586, 2.301463092090727, 2.7832295224805055, 0.04999910922140653, 2.241861843218774, 1.5709960444289341, 2.9859255351205083, 2.6029057192094895, 2.4493836188411127]",3.0333358590327086,2.241861843218774,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,57,17.615607261657715,1,1592.0,0.0,0.0,448,gnm
test,random,watts_449,24.05589981492538,"[2.9002549220969147, 2.0175891786943696, 1.6641676154171794, 2.048713816990829, 2.068680532377626, 0.18522317063144794, 1.5143633336909927, 2.886404258623485, 3.0728082735830275, 1.5883079277377723]",2.9002549220969147,0.18522317063144794,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,6.1498095989227295,1,849.0,0.0,0.0,449,watts
test,random,gnm_450,15.33208229826414,"[2.7477651993636503, 2.3248462177880245, 2.3090281437067324, 1.5945854491014035, 1.2709606012291683, 1.006403896780395, 0.7075188307565825, 2.2923082845410336, 2.3315211176783173, 1.2695393813715157]",2.7477651993636503,1.006403896780395,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,27,3.1330270767211914,1,944.0,0.0,0.0,450,gnm
test,random,barabasi_451,9.234115274877986,"[2.972211304788061, 2.4276616275065623, 2.940596227619718, 1.752718730777433, 1.6391117362369707, 1.9297538884300929, 1.9257555574579577, 1.6009521496192347, 2.834952509026871, 1.5266630139177786]",2.972211304788061,1.9297538884300929,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,4.523789405822754,1,1899.0,0.0,0.0,451,barabasi
test,random,gnm_452,79.44670211945306,"[3.010504492299892, 3.1260269097163373, 2.074326025528407, 1.5781568751525585, 1.5628894366265356, 1.326938220649207, 1.1525651834075363, 2.220046213223487, 2.41989567668771, 1.6546000228291808]",3.010504492299892,1.326938220649207,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,154,22.62893509864807,1,756.0,0.0,0.0,452,gnm
test,random,barabasi_453,6.778241482791998,"[2.0416348663710924, 2.2918593017486013, 1.6061979660667989, 1.2710262276704796, 1.2606265849749465, 1.5096899446310506, 0.11936040867950981, 2.0553170188619068, 2.950553783853775, 1.8317007641377088]",2.0416348663710924,1.5096899446310506,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,8,1.854595422744751,1,1206.0,0.0,0.0,453,barabasi
test,random,regular_454,16.038275820159857,"[1.7239383119162746, 2.0735040031472334, 2.81967506267891, 1.7593054708613018, 1.501905251818163, 1.0706014338922873, 0.19336284832414197, 2.996426509709244, 2.728496093242695, 1.5772033573636615]",1.7239383119162746,1.0706014338922873,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,3.1770763397216797,1,940.0,0.0,0.0,454,regular
test,random,barabasi_455,23.184174208448532,"[2.973395780930346, 2.8458504714997757, 2.695440466428003, 2.435102503790689, 0.7730056032609678, 0.5065302660086899, 0.34607883356288244, 3.031089101686654, 3.1387903858659527, 1.8871987844832456]",2.973395780930346,0.5065302660086899,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,32,7.730210542678833,1,1144.0,0.0,0.0,455,barabasi
test,random,regular_456,31.03615594057523,"[1.7170255264060512, 1.9205174533103428, 3.050893993038619, 2.061194394929575, 1.4913531949518166, 0.9761643272761491, 0.439050571085393, 2.1426880965324986, 1.9805036797078612, 0.8883215471750198]",1.7170255264060512,0.9761643272761491,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,40,11.555915832519531,1,1040.0,0.0,0.0,456,regular
test,random,gnm_457,66.28665080975078,"[3.038629129429614, 0.8421615557831729, 2.3870833780781506, 1.4949062669027726, 1.3434151100724012, 1.9463019034045244, 1.570756113646474, 3.125708148324092, 3.127349559809499, 1.82354036302451]",3.038629129429614,1.9463019034045244,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,116,14.986425399780273,1,707.0,0.0,0.0,457,gnm
test,random,watts_458,14.59194382933017,"[1.8710965489087648, 2.107872589541715, 2.101583855894832, 2.7521191415069355, 1.3913727145331816, 1.477066649022642, 1.5769275395737667, 1.9826223499926512, 1.800577963808403, 1.598406541649457]",1.8710965489087648,1.477066649022642,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,3.1012744903564453,1,1011.0,0.0,0.0,458,watts
test,random,watts_459,11.721119923847931,"[0.3734835968970586, 2.4519356436069506, 3.1415799551684365, 2.603224177398247, 3.141519374339876, 1.4233704867607393, 0.9922679105924181, 2.5861948843869733, 2.3419981486146964, 1.0520016711633875]",0.3734835968970586,1.4233704867607393,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,14,3.217191696166992,1,1145.0,0.0,0.0,459,watts
test,random,barabasi_460,8.600668761423618,"[2.8830900547858236, 3.063994597985091, 2.6280903116363197, 1.47113582729597, 1.7135286824198603, 1.8207744572023004, 0.15398331737573034, 2.317749428143092, 2.9329257118569743, 2.6061526499755803]",2.8830900547858236,1.8207744572023004,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.9690704345703125,1,1401.0,0.0,0.0,460,barabasi
test,random,barabasi_461,9.226586237339607,"[2.9689981192834534, 2.4189513278744177, 2.929416830908965, 1.775078842777516, 1.5336958421416869, 1.9247168730241686, 1.8926442465870594, 1.5938813145094501, 2.8376972093127417, 1.5638895017970258]",2.9689981192834534,1.9247168730241686,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,3.192209482192993,1,1289.0,0.0,0.0,461,barabasi
test,random,gnm_462,33.34044342019553,"[2.8907686882330523, 1.9208313020932422, 1.6966429015244098, 1.4063250966992293, 1.307367294632436, 1.6798388379427744, 0.05510867448873448, 2.900815596033147, 3.125868115108507, 1.7417017885661954]",2.8907686882330523,1.6798388379427744,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,51,9.420709371566772,1,1033.0,0.0,0.0,462,gnm
test,random,watts_463,23.57858939897771,"[1.1014616384022724, 2.1962729775288605, 2.944119202545756, 1.8674065798005426, 2.765316447181296, 1.5814233427446502, 1.0830524409094884, 1.769272248738921, 1.5686630912645736, -0.0073018284576305695]",1.1014616384022724,1.5814233427446502,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,4.107309818267822,1,570.0,0.0,0.0,463,watts
test,random,gnm_464,16.104408039967865,"[2.5947172285096913, 2.24522848339287, 1.7737276725786375, 1.6837757227254495, 0.09914497424253108, 1.5551133000059387, 0.7835659780560066, 2.811507560260408, 2.2664368831517865, 0.8733561668030477]",2.5947172285096913,1.5551133000059387,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,26,3.704113245010376,1,951.0,0.0,0.0,464,gnm
test,random,barabasi_465,9.258737473586317,"[2.867903931836211, 2.6974558129257735, 1.9693659403641839, 2.2858027614290073, 1.6722475036901836, 1.959384808427748, 0.27662144060351695, 3.1334052315957965, 3.0680922897604233, 1.7735162454663917]",2.867903931836211,1.959384808427748,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,3.9805960655212402,1,1730.0,0.0,0.0,465,barabasi
test,random,regular_466,11.707207620669578,"[1.7227018246782504, 1.9656490641152424, 3.032507939354809, 2.056738339209902, 1.104122622328559, 0.9898869134943985, 0.5952103537277703, 1.965403835931891, 1.398008614117471, 0.22419166294310505]",1.7227018246782504,0.9898869134943985,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,4.8040289878845215,1,1699.0,0.0,0.0,466,regular
test,random,watts_467,8.195443138633633,"[-0.4828378243691501, 1.9750413690996376, 3.138334398164849, 2.0566179202154338, 1.7805141898049852, 1.8159895939129989, 1.7677199762160003, 2.7337921641687535, 2.8680702731287484, 1.3987013032068565]",-0.4828378243691501,1.8159895939129989,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,10,1.5967001914978027,1,809.0,0.0,0.0,467,watts
test,random,regular_468,15.060824018400437,"[1.8612396060829264, 2.0992476592895377, 2.643491013443671, 1.5993761027451516, 1.2286186095826221, 1.2457310614570558, 0.286750525002447, 3.045809815338801, 2.5564758272091472, 2.0192142992182007]",1.8612396060829264,1.2457310614570558,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,17,6.201844215393066,1,1659.0,0.0,0.0,468,regular
test,random,watts_469,4.831691734136257,"[2.8727991600806684, 3.1385175073324962, 2.3660789211972313, 1.5583682733873916, 1.7577700647093137, 1.3102793503797754, 0.6755515526803781, 2.6412142124160787, 3.0427000563600934, 2.2407722583229637]",2.8727991600806684,1.3102793503797754,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,4.722667217254639,1,2318.0,0.0,0.0,469,watts
test,random,barabasi_470,33.181214339580066,"[2.265920140613702, 2.2371778365685824, 1.8599544808026303, 0.09965508826539321, 0.29719828652675423, 1.5571647424885091, 1.5709348646433205, 3.0303028110732653, 2.7855249058463993, 1.3340272231089996]",2.265920140613702,1.5571647424885091,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,51,13.932751893997192,1,1066.0,0.0,0.0,470,barabasi
test,random,watts_471,10.623379554557383,"[1.837605810855987, 2.112535395615669, 2.627788828034385, 1.6048751021027114, 1.2102485631607252, 1.2482587820003066, 0.28227680223850943, 2.926362167986833, 2.6951962981011235, 2.0027760334744724]",1.837605810855987,1.2482587820003066,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,12,2.40305233001709,1,1241.0,0.0,0.0,471,watts
test,random,barabasi_472,7.47428136388006,"[2.9208742902439657, 2.7174428161826767, 2.507079821771611, 1.508261124738631, 1.6341456641172136, 2.162048872366081, 0.27796454373335144, 3.1414187597313594, 2.9342367062531, 1.8213358740374144]",2.9208742902439657,2.162048872366081,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,8,4.485640048980713,1,1974.0,0.0,0.0,472,barabasi
test,random,regular_473,19.34436648184244,"[2.9956758588880206, 3.01126556834867, 2.623089970422582, 1.6783077558337522, 2.4704638011709625, 1.9239226662176687, 0.37643035796881785, 2.628864205491709, 2.2846541430884173, 1.3852523723222931]",2.9956758588880206,1.9239226662176687,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,24,8.689361810684204,1,1930.0,0.0,0.0,473,regular
test,random,watts_474,15.72208647444117,"[2.81357249223531, 2.0701128638334962, 1.6726603461046212, 1.5263598155926084, 1.1348679378588553, 1.6808530804894863, 0.3135466597841306, 2.879015160971227, 2.878631946730402, 1.7597482161379847]",2.81357249223531,1.6808530804894863,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,3.987079620361328,1,920.0,0.0,0.0,474,watts
test,random,barabasi_475,5.9999780953948605,"[3.1340298234042487, 2.5862933459350246, 2.0903805191961173, 2.3863280800599522, 1.5705916243400995, 0.6257302283375913, 0.00010349869408611807, 1.9009757678869659, 1.180580269943194, 1.9613920721770275]",3.1340298234042487,0.6257302283375913,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,3.0303831100463867,1,1720.0,0.0,0.0,475,barabasi
