graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,barabasi_444,5.501200727321702,"[2.042890282238376, 2.780279478471346, 2.0795836179192366, 1.9222261647211454, 1.9703586189455515, 1.2350129253368585, 2.716597546978468, 1.154899102629384, 1.9547288443284154, 1.2964532181418043]",2.042890282238376,1.2350129253368585,"[2.17599942 2.17599942 2.17599942 2.17599942 2.17599942 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1759994235088223,0.8620742360644783,5,7,6,1.0208165645599365,1,855.0,0.0,0.0,444,barabasi
test,static_conjecture,gnm_445,6.9221641518252,"[1.8717754390689139, 1.3148045736287535, 2.8301840610523428, 1.6732832855922322, 1.5656129290647387, 1.3651687388451987, 2.3166913377607097, 2.490400191393862, 1.7179532734939411, 1.0880066643946527]",1.8717754390689139,1.3651687388451987,"[1.82079633 1.82079633 1.82079633 1.82079633 1.82079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8207963267948966,0.8620742360644783,5,7,9,2.996168613433838,1,1921.0,0.0,0.0,445,gnm
test,static_conjecture,watts_446,23.986289694322828,"[1.5874785300241765, 2.8269216187063457, 0.3552297211018231, 3.1037801747919778, 1.8145744859525101, 1.127599373370375, 3.14028539501688, 1.7668801347937053, 1.9796388579646345, 1.2203446156439532]",1.5874785300241765,1.127599373370375,"[1.60794062 1.60794062 1.60794062 1.60794062 1.60794062 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6079406229419628,0.8620742360644783,5,19,38,5.650150537490845,1,664.0,0.0,0.0,446,watts
test,static_conjecture,watts_447,20.31584157320225,"[1.7710724803791462, 2.6422610518191973, 0.15266377670621736, 3.0904674901744875, 1.4782936279006886, 1.39655443295939, 2.8302095318601244, 2.3098428350165054, 1.1478051253064148, 0.40069410021436824]",1.7710724803791462,1.39655443295939,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,30,5.5641913414001465,1,1074.0,0.0,0.0,447,watts
test,static_conjecture,gnm_448,35.0039982815767,"[2.912466531054486, 2.311253308707303, 2.597870945826361, 2.4778300108004387, 2.101988402593898, 1.1620594821023333, 1.5750270399363198, -0.021481774699149053, 1.579314845503993, 0.7702581869940477]",2.912466531054486,1.1620594821023333,"[2.24784379 2.24784379 2.24784379 2.24784379 2.24784379 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2478437949465637,0.8620742360644783,5,16,57,17.8717942237854,1,1732.0,0.0,0.0,448,gnm
test,static_conjecture,watts_449,24.27996964116172,"[1.7268403544761461, 1.718934327529745, 1.4648700340933165, 1.1071824498406235, 3.1414378594226964, 0.917817400038416, 2.8993564902961646, 2.026933604592587, 2.45815675977122, 0.9008562489356235]",1.7268403544761461,0.917817400038416,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,36,7.5959882736206055,1,1079.0,0.0,0.0,449,watts
test,static_conjecture,gnm_450,15.14667377967271,"[1.8035620460889739, 1.8345451632082028, 2.7099096164574394, 1.9133362824524522, 2.6536113316531202, 1.0278959747740446, 2.396115041285613, 0.9174982959869246, 2.290105044722485, 0.6226228238487246]",1.8035620460889739,1.0278959747740446,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,27,2.9466755390167236,1,908.0,0.0,0.0,450,gnm
test,static_conjecture,barabasi_451,9.032622863978155,"[2.3686441436015695, 1.5647518107858995, 1.5931178053293131, 1.5870145199618255, -0.022788892229316834, 0.9988457935290713, 2.852230507745687, 0.9684424189665052, 1.9903690635170892, 1.0527582553776007]",2.3686441436015695,0.9988457935290713,"[1.56382002 1.56382002 1.56382002 1.56382002 1.56382002 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.563820018365473,0.8620742360644783,5,11,10,2.080864191055298,1,995.0,0.0,0.0,451,barabasi
test,static_conjecture,gnm_452,79.30129639099866,"[2.491706005058052, 2.7594161601880614, 2.553205383815872, 3.002729266329352, 2.5114582223296176, 0.013085529069925569, 3.139782415023694, 1.8304992979585593, 2.43340759692764, 1.588461177409155]",2.491706005058052,0.013085529069925569,"[2.60981672 2.60981672 2.60981672 2.60981672 2.60981672 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.6098167170991466,0.8620742360644783,5,19,154,16.34109377861023,1,575.0,0.0,0.0,452,gnm
test,static_conjecture,barabasi_453,6.894265555488943,"[2.8665800999063773, 2.30810718176659, 2.0661702949825935, 2.536470644611329, 1.9764196596656478, 2.0072184226792205, 1.668572053001546, 1.506207920986172, 1.4293654161397509, 0.16643347808042097]",2.8665800999063773,2.0072184226792205,"[2.24017012 2.24017012 2.24017012 2.24017012 2.24017012 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2401701165955554,0.8620742360644783,5,9,8,2.5441946983337402,1,1684.0,0.0,0.0,453,barabasi
test,static_conjecture,regular_454,15.942289741035761,"[3.1409227591618665, 1.7322083995928983, 1.9998283335935532, 2.2606510976700225, 2.353719718959528, 1.5743002297073014, 2.6087602400411978, 1.9600418468511565, 1.5643647820696591, 0.8649526749323873]",3.1409227591618665,1.5743002297073014,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,11,22,3.482198715209961,1,997.0,0.0,0.0,454,regular
test,static_conjecture,barabasi_455,22.595274393808825,"[1.2039682466690447, 1.702415959893583, 1.2529175111986466, 2.468802535827022, 3.0453355870235645, -0.004294181940357965, 1.74752870070028, 1.5676819463087914, 2.0348930825255516, 0.8018652771801538]",1.2039682466690447,-0.004294181940357965,"[1.56141975 1.56141975 1.56141975 1.56141975 1.56141975 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5614197530864198,0.8620742360644783,5,18,32,7.47265100479126,1,1124.0,0.0,0.0,455,barabasi
test,static_conjecture,regular_456,30.101292877980306,"[2.971256869823684, 2.883218526134817, 3.0974770482328866, 3.1403752035806507, 2.7792389309109673, 0.575722526122896, 3.1368305665825185, 2.0192217584592385, 3.140896440483987, 1.8183513624787033]",2.971256869823684,0.575722526122896,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,40,13.775585174560547,1,1367.0,0.0,0.0,456,regular
test,static_conjecture,gnm_457,59.853714001287535,"[3.045425880444962, 2.9932937316296946, 2.3744881263766713, 2.38814856968588, 2.327259972753854, 0.7626115344951646, 2.7212715113569073, 2.2161447963815606, 1.5692261944073755, 0.6395783886114308]",3.045425880444962,0.7626115344951646,"[2.35720489 2.35720489 2.35720489 2.35720489 2.35720489 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3572048933150893,0.8620742360644783,5,19,116,15.882545232772827,1,688.0,0.0,0.0,457,gnm
test,static_conjecture,watts_458,13.749360067168201,"[1.4139726099331518, 3.059516427297261, 1.5341141229589454, 3.1415825094999805, 1.6451304434854854, 0.304899212127121, 3.1407248283403435, 2.8556204262114884, 2.1927438334931293, 1.3380003969117515]",1.4139726099331518,0.304899212127121,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,3.1465206146240234,1,1007.0,0.0,0.0,458,watts
test,static_conjecture,watts_459,11.738350498277464,"[1.8198541049314731, 1.5951580706774862, 1.6577724580849047, 2.1466582068120603, -0.1490979282168614, 1.4148404410324398, 2.5669322398553893, 1.7136238588639259, 1.9550491120004767, 0.8795315801050165]",1.8198541049314731,1.4148404410324398,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,14,14,2.2512543201446533,1,1255.0,0.0,0.0,459,watts
test,static_conjecture,barabasi_460,8.708054059486917,"[2.002543948013626, 1.467453556272706, 1.2825507616300238, 2.50577302401875, 1.5793897672144632, 1.6965194591934813, 1.1704593551646574, 1.44383195958138, 1.3677051425740496, 0.1645235894185429]",2.002543948013626,1.6965194591934813,"[1.55371901 1.55371901 1.55371901 1.55371901 1.55371901 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5537190082644627,0.8620742360644783,5,11,10,2.278125047683716,1,970.0,0.0,0.0,460,barabasi
test,static_conjecture,barabasi_461,9.657944296770088,"[1.8288125530077353, 1.568003913036328, 1.8425667642701788, 2.3374571502496213, 1.573324362513265, 0.7346193208965626, 2.3375434948146427, 1.2045264065920103, 1.17244791212535, 0.3983868269974308]",1.8288125530077353,0.7346193208965626,"[1.56382002 1.56382002 1.56382002 1.56382002 1.56382002 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.563820018365473,0.8620742360644783,5,11,10,2.6366846561431885,1,949.0,0.0,0.0,461,barabasi
test,static_conjecture,gnm_462,30.895783938620635,"[2.4997744302252842, 2.6335941821968163, 2.213729490611294, 2.2848336469364385, 2.151087510661653, 1.5809167231402386, 1.5593390883042764, 1.556709946690753, 1.2276063870551512, 0.004856723695351301]",2.4997744302252842,1.5809167231402386,"[2.27366337 2.27366337 2.27366337 2.27366337 2.27366337 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.273663374207798,0.8620742360644783,5,18,51,5.534890174865723,1,518.0,0.0,0.0,462,gnm
test,static_conjecture,watts_463,25.094032273006995,"[2.8971987494760105, 0.08436733533747054, 1.7493944196019278, 3.1181280918121557, 1.9166365037066277, 1.0847658178420998, 2.380340185035266, -0.01955100513818652, 3.1386749363471287, 1.383371680168965]",2.8971987494760105,1.0847658178420998,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,36,8.997451305389404,1,1230.0,0.0,0.0,463,watts
test,static_conjecture,gnm_464,15.943395364715357,"[1.9333262725314553, 3.0021438361513453, 3.110405497629143, 1.6840578783367914, 1.585086670751695, 1.5223690754948118, 3.106974545887793, 1.0556351235263315, 2.8192444100178795, 2.055910970338526]",1.9333262725314553,1.5223690754948118,"[2.03807602 2.03807602 2.03807602 2.03807602 2.03807602 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.038076024009943,0.8620742360644783,5,11,26,4.479326963424683,1,1122.0,0.0,0.0,464,gnm
test,static_conjecture,barabasi_465,9.189424928933313,"[2.350156510080377, 1.7360327942909053, 2.3981447250761216, 1.4519813379751478, 0.8214888642416276, 0.8632700367322301, 0.8803725659583278, 1.3382626643163058, 1.4676514472537245, 0.7272847205252363]",2.350156510080377,0.8632700367322301,"[1.55165289 1.55165289 1.55165289 1.55165289 1.55165289 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5516528925619835,0.8620742360644783,5,11,10,4.646711587905884,1,1722.0,0.0,0.0,465,barabasi
test,static_conjecture,regular_466,11.572762100422551,"[1.688261437683118, 1.9216416955978248, -0.32184949078356107, 2.1076609843159875, 1.2898377328012454, 1.0391026888429038, 2.4562158792574316, 1.6591876733739845, 1.3447879103765756, 0.40486654294920604]",1.688261437683118,1.0391026888429038,"[1.33696172 1.33696172 1.33696172 1.33696172 1.33696172 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.3369617224880386,0.8620742360644783,5,8,16,3.0024094581604004,1,1548.0,0.0,0.0,466,regular
test,static_conjecture,watts_467,8.12051688039542,"[1.165929833673409, 2.283372762844613, 1.3645401708533795, 3.1299568546942407, 0.8062207407728665, 1.7939742002297943, 2.7489429540636103, 1.8631751455618086, 1.662856240570823, 0.22052641991685107]",1.165929833673409,1.7939742002297943,"[1.49076923 1.49076923 1.49076923 1.49076923 1.49076923 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4907692307692306,0.8620742360644783,5,10,10,3.052579164505005,1,1355.0,0.0,0.0,467,watts
test,static_conjecture,regular_468,15.294082292500983,"[2.311004287967396, 2.128371843021691, 3.1336413745700917, 2.884789466091739, 2.465859608264705, 0.6795185727510841, 2.0230474615808016, 1.38134264629814, 2.5824462185782706, 0.8308262095062343]",2.311004287967396,0.6795185727510841,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,17,17,7.286986351013184,1,1911.0,0.0,0.0,468,regular
test,static_conjecture,watts_469,4.45935757935149,"[1.8862198951437361, 2.6727547066157378, 1.4290959978129505, 2.893737286486644, 1.7474908945498941, 0.632132693029445, 2.5908107847202007, 1.2295303473113814, 2.2175682908083427, 0.7246872310485013]",1.8862198951437361,0.632132693029445,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,6,6,0.7003898620605469,1,562.0,0.0,0.0,469,watts
test,static_conjecture,barabasi_470,34.210725113909184,"[3.010590278206339, 2.88660626947072, 1.7911851052432441, 1.8855067217671089, 2.266902477048207, 0.46083449400714205, 1.8612771903765106, 1.5717038081594281, 1.513071495871762, 0.16770481677673188]",3.010590278206339,0.46083449400714205,"[1.85189394 1.85189394 1.85189394 1.85189394 1.85189394 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8518939393939384,0.8620742360644783,5,20,51,14.223766088485718,1,1053.0,0.0,0.0,470,barabasi
test,static_conjecture,watts_471,10.833994342165333,"[2.942854922949845, 2.193082416689426, 2.465104169626576, 2.0572906467731804, 0.4330353390020324, 0.10419560972616196, 2.758852909545455, 1.0555333048055158, 2.197423714152578, 1.1520514714501084]",2.942854922949845,0.10419560972616196,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,12,3.709012508392334,1,1885.0,0.0,0.0,471,watts
test,static_conjecture,barabasi_472,6.505441942165476,"[1.7390492849324377, 2.842151419691226, 2.5664447067066765, 3.0498405798746817, 2.7746291007751145, 1.9892951928963865, 2.0173424563401414, 2.3774187480356685, 0.5282804337076925, 1.2421941919298627]",1.7390492849324377,1.9892951928963865,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,9,8,3.1491925716400146,1,1932.0,0.0,0.0,472,barabasi
test,static_conjecture,regular_473,18.857401900459596,"[1.3745862532019641, 2.7697435125528225, 2.6652213404367915, 3.10713811723875, 1.6431257732288742, 1.0049440816210735, 2.7251579544976687, 1.0354833640866534, 1.3079803726092665, 1.0076098021148925]",1.3745862532019641,1.0049440816210735,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,24,7.392590761184692,1,1471.0,0.0,0.0,473,regular
test,static_conjecture,watts_474,14.495137366762691,"[1.3958161375416847, 3.0252652917705407, 1.5466923362070182, 3.0697023049112278, 1.5114113997871685, 1.255567851411535, 2.5250146280798966, 1.1959763241204628, 2.321157769725857, 0.861476417126215]",1.3958161375416847,1.255567851411535,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,3.1390509605407715,1,796.0,0.0,0.0,474,watts
test,static_conjecture,barabasi_475,5.902671647385432,"[2.4678957916696103, 2.4003387285730176, 2.154085048520472, 2.297659134753319, 2.1052997382516248, 0.6724627234193857, 1.2635285015104223, 0.6827078578016723, 1.0461365120254942, 0.6104259523399775]",2.4678957916696103,0.6724627234193857,"[2.21391264 2.21391264 2.21391264 2.21391264 2.21391264 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2139126358330956,0.8620742360644783,5,7,6,2.4690651893615723,1,1417.0,0.0,0.0,475,barabasi
test,static_conjecture,barabasi_476,8.581631147375816,"[1.3496802217756487, 2.056299873480851, 1.4474048083286069, 2.19955561606196, -0.08757580097896989, 1.2812126930918606, 2.7192433253823802, 1.4184758725708597, 2.00389466000727, 0.8881601713627416]",1.3496802217756487,1.2812126930918606,"[1.55165289 1.55165289 1.55165289 1.55165289 1.55165289 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5516528925619835,0.8620742360644783,5,11,10,3.4574689865112305,1,1562.0,0.0,0.0,476,barabasi
test,static_conjecture,gnm_477,14.648756697794397,"[2.104469660334927, 2.7460173582145764, 1.6249661387703895, 2.750070629964057, 2.3431618340629585, 0.92978763807442, 1.4267554720875588, 1.3287853716645714, 1.0394193913384542, 0.5233526086553985]",2.104469660334927,0.92978763807442,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,28,7.997328281402588,1,1789.0,0.0,0.0,477,gnm
test,static_conjecture,watts_478,12.875442212522103,"[2.979013897446216, 1.2549525446475462, 2.3527285408350505, 1.6503018497218989, 1.3691445749604405, 0.19854904093371728, 1.6333344118810467, 2.0504502702892946, 1.5892473863010035, 0.7343851013002762]",2.979013897446216,0.19854904093371728,"[1.47857312 1.47857312 1.47857312 1.47857312 1.47857312 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4785731244064577,0.8620742360644783,5,9,18,3.4814646244049072,1,1643.0,0.0,0.0,478,watts
test,static_conjecture,barabasi_479,15.827872647942304,"[2.8351663350883927, 3.1408806518736307, 1.2978672864479885, 1.8863257291266189, 2.479577411362148, 1.4798637476420127, 2.2848020196386933, 1.3215356723060325, 1.3510696831381468, 0.21425992161781854]",2.8351663350883927,1.4798637476420127,"[1.93143849 1.93143849 1.93143849 1.93143849 1.93143849 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9314384920634924,0.8620742360644783,5,20,19,4.65565037727356,1,814.0,0.0,0.0,479,barabasi
test,static_conjecture,barabasi_480,24.983065386802846,"[2.9510615557430806, 3.1413159029762845, 2.07742529788575, 2.9573917174107294, 1.7415625797579872, 1.2241817212816906, 2.1194887893142376, 1.6038496361749859, 1.6309295360700893, 1.3229041067673233]",2.9510615557430806,1.2241817212816906,"[1.76485164 1.76485164 1.76485164 1.76485164 1.76485164 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.764851641414141,0.8620742360644783,5,16,39,5.305465459823608,1,758.0,0.0,0.0,480,barabasi
test,static_conjecture,barabasi_481,13.794439337226668,"[2.8468866190825413, 3.1337066215998153, 0.6610588904622183, 1.8754084321284885, 1.7340468314433761, 1.8310868200975796, 3.141246539722145, 1.3254788729633598, 1.6796704706892605, 1.3831277808252245]",2.8468866190825413,1.8310868200975796,"[1.93417654 1.93417654 1.93417654 1.93417654 1.93417654 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9341765404914195,0.8620742360644783,5,17,16,5.376804828643799,1,1469.0,0.0,0.0,481,barabasi
test,static_conjecture,regular_482,19.812757075567365,"[1.7682368160368767, 1.9922048280340974, 3.0751773467987076, 2.1147982390170226, 3.021024660461896, 2.1917977149083363, 1.6055217959612509, 0.9982150368587912, 1.1672307477489565, 0.6978476877990027]",1.7682368160368767,2.1917977149083363,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,24,6.81099796295166,1,1374.0,0.0,0.0,482,regular
test,static_conjecture,gnm_483,51.12074504411228,"[2.7936278500641327, 2.4888605347359842, 2.2099141849608213, 2.4558285969382116, 2.321990171691648, 0.631936321489334, 3.115670575326658, 2.753297609245097, 2.3435368032726847, 1.227439449928637]",2.7936278500641327,0.631936321489334,"[2.41441989 2.41441989 2.41441989 2.41441989 2.41441989 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.4144198859974253,0.8620742360644783,5,17,102,12.003926038742065,1,652.0,0.0,0.0,483,gnm
test,static_conjecture,barabasi_484,7.838920276315792,"[2.8719736003772987, 2.7872243913695707, 1.579214483081609, 2.439705054010557, 1.9129263060924617, 0.4315049802455327, 3.1415896404462496, 1.3543740430502798, 1.4256689930925581, 0.1932717121478244]",2.8719736003772987,0.4315049802455327,"[2.21419442 2.21419442 2.21419442 2.21419442 2.21419442 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2141944239970557,0.8620742360644783,5,10,9,2.1537349224090576,1,1077.0,0.0,0.0,484,barabasi
test,static_conjecture,watts_485,7.936241448958754,"[2.063379193484479, 2.5150188341772965, 1.2396331455540626, 1.1464106688333089, 2.1153501275804816, 1.558313808719109, 3.141551036187232, 1.1368875954365945, 1.7437098024386557, 0.7528810011708821]",2.063379193484479,1.558313808719109,"[1.63924033 1.63924033 1.63924033 1.63924033 1.63924033 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6392403283850654,0.8620742360644783,5,6,12,3.3305628299713135,1,1576.0,0.0,0.0,485,watts
test,static_conjecture,barabasi_486,10.190099475346965,"[1.9686143222110555, 1.569811207046959, 1.8483908957076918, 1.9010349531896638, -0.0650097188181743, 1.4005140550286201, 2.7664603628778286, 1.857418332234451, 1.7048939054438819, 1.2191240954386904]",1.9686143222110555,1.4005140550286201,"[1.55473373 1.55473373 1.55473373 1.55473373 1.55473373 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5547337278106508,0.8620742360644783,5,13,12,2.8390934467315674,1,1020.0,0.0,0.0,486,barabasi
test,static_conjecture,gnm_487,19.48433540145841,"[2.927374690562348, 2.8365702384906446, 2.444034771990518, 1.715395056203507, 1.7775515745617918, 1.039416470526054, 2.866767947509763, 2.6693271539317687, 2.3951834876023805, 0.3518948623310958]",2.927374690562348,1.039416470526054,"[1.97378557 1.97378557 1.97378557 1.97378557 1.97378557 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.973785570638512,0.8620742360644783,5,15,36,9.755541324615479,1,1369.0,0.0,0.0,487,gnm
test,static_conjecture,gnm_488,19.236200202631128,"[2.7983515142670052, 1.79356851185202, 1.3168622453736618, 1.6419631364094642, 1.607758816635274, 1.4634591534134676, 2.0148485516974035, 1.2287840218207264, 2.9500743680284636, 0.8172404579494558]",2.7983515142670052,1.4634591534134676,"[1.7514859  1.7514859  1.7514859  1.7514859  1.7514859  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.751485896332217,0.8620742360644783,5,12,28,6.212867498397827,1,1233.0,0.0,0.0,488,gnm
test,static_conjecture,watts_489,28.248813749755517,"[2.980622514218762, 2.908239620198268, 1.9308685579209532, 1.3034661615162664, 2.618161149307883, 0.4422369454606019, 2.1545918331289493, 1.577249579890645, 1.2803512831187875, 0.16705534777083436]",2.980622514218762,0.4422369454606019,"[1.67125087 1.67125087 1.67125087 1.67125087 1.67125087 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6712508722494421,0.8620742360644783,5,20,40,10.663484573364258,1,1174.0,0.0,0.0,489,watts
test,static_conjecture,gnm_490,5.335323616436085,"[1.8882917976674625, 2.3888969165315337, 2.532694117856594, 2.653959769698514, 1.6270715877788666, 1.0691360047406198, 2.952124132715779, 1.9228825597928405, 2.4362384140739906, 0.4510954136704357]",1.8882917976674625,1.0691360047406198,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,6,1.9093434810638428,1,1711.0,0.0,0.0,490,gnm
test,static_conjecture,watts_491,14.419681949696153,"[3.11799961080718, 3.1120536608412035, 1.294107036777651, 1.2315339556539393, 1.6853634118572351, 1.2685386869868425, 2.293450218841941, 1.9838734573167143, 1.9612222646174808, 1.3464927056599028]",3.11799961080718,1.2685386869868425,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,19,19,5.9598939418792725,1,1481.0,0.0,0.0,491,watts
test,static_conjecture,barabasi_492,21.18840426607526,"[1.525756361969367, 2.0343578539514215, 2.5040347550133006, 2.7683215224091646, 1.9729257205490174, 0.15354154351096694, 3.043882060403636, 2.009561081298634, 1.843055021737111, -0.07277675955869237]",1.525756361969367,0.15354154351096694,"[1.55170127 1.55170127 1.55170127 1.55170127 1.55170127 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5517012687427914,0.8620742360644783,5,17,30,13.102452278137207,1,1990.0,0.0,0.0,492,barabasi
test,static_conjecture,regular_493,5.999986169635201,"[2.440096023867237, 1.4132699800557247, 3.111266313031698, 1.7763680070738794, 1.8814503918594323, 0.9673118712620947, 1.9487576959766857, 1.5530616116378844, 1.4641575566134921, 0.7219344546190896]",2.440096023867237,0.9673118712620947,"[1.56614833 1.56614833 1.56614833 1.56614833 1.56614833 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5661483253588515,0.8620742360644783,5,7,7,1.0975072383880615,1,751.0,0.0,0.0,493,regular
test,static_conjecture,gnm_494,84.78609147410607,"[2.6443979823761428, 2.6164504675099414, 2.6314044252347797, 2.633885943813077, 2.55234133824276, 0.8800345081761174, 2.4967432366229234, 1.306420435389139, 1.567710169367443, 0.7970802912022779]",2.6443979823761428,0.8800345081761174,"[2.60259255 2.60259255 2.60259255 2.60259255 2.60259255 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.6025925534135723,0.8620742360644783,5,20,170,25.231494903564453,1,605.0,0.0,0.0,494,gnm
test,static_conjecture,watts_495,24.273431911462847,"[1.4903782113031774, 3.0926388012026953, 2.0405939264988904, -0.12375504831192771, 1.7975991197650778, 0.23733815987693796, 2.9346253137152742, 1.9392259156348037, 2.409352978441552, 1.571588523832816]",1.4903782113031774,0.23733815987693796,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,36,6.642705917358398,1,994.0,0.0,0.0,495,watts
test,static_conjecture,watts_496,5.925735044077555,"[1.6017566733414954, 1.2483600048263739, 1.3599078212843072, 2.7347579018350334, 1.6488145953461442, 1.1413145479187619, 2.131489837216933, 1.5426042610884294, 1.6328903258183702, 0.3341989283749093]",1.6017566733414954,1.1413145479187619,"[1.4696821  1.4696821  1.4696821  1.4696821  1.4696821  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.469682103610675,0.8620742360644783,5,7,7,1.1439509391784668,1,843.0,0.0,0.0,496,watts
